user_id,movie_id,rating,timestamp,title,year
551,62,1.0,892784524,Stargate (1994),1994.0
78,1047,0.2,879634199,Multiplicity (1996),1996.0
150,458,0.8,878746720,Nixon (1995),1995.0
310,14,1.0,879436268,"Postino, Il (1994)",1994.0
332,1013,0.6,887938798,Anaconda (1997),1997.0
99,274,0.2,885679157,Sabrina (1995),1995.0
295,1039,0.8,879517742,Hamlet (1996),1996.0
295,226,0.8,879518166,Die Hard 2 (1990),1990.0
154,806,0.8,879139040,Menace II Society (1993),1993.0
450,1441,0.6,882397940,Moonlight and Valentino (1995),1995.0
497,1157,0.4,879362178,"Relic, The (1997)",1997.0
606,179,1.0,880927552,"Clockwork Orange, A (1971)",1971.0
561,175,0.8,885807429,Brazil (1985),1985.0
7,334,1.0,892130784,U Turn (1997),1997.0
930,283,0.8,879535544,Emma (1996),1996.0
592,288,1.0,882607528,Scream (1996),1996.0
165,651,1.0,879525961,Glory (1989),1989.0
233,117,0.6,880190627,"Rock, The (1996)",1996.0
365,15,0.6,891304152,Mr. Holland's Opus (1995),1995.0
457,428,1.0,882553113,Harold and Maude (1971),1971.0
773,98,0.8,888540279,"Silence of the Lambs, The (1991)",1991.0
591,732,0.6,891031500,Dave (1993),1993.0
308,70,0.8,887737244,Four Weddings and a Funeral (1994),1994.0
896,789,0.4,887157978,Swimming with Sharks (1995),1995.0
452,805,0.8,875562441,Manhattan Murder Mystery (1993),1993.0
543,513,0.8,874863035,"Third Man, The (1949)",1949.0
690,384,0.6,881177804,Naked Gun 33 1/3: The Final Insult (1994),1994.0
490,764,0.2,875427993,If Lucy Fell (1996),1996.0
918,70,0.6,891988248,Four Weddings and a Funeral (1994),1994.0
639,83,0.8,891239790,Much Ado About Nothing (1993),1993.0
294,346,0.6,889241377,Jackie Brown (1997),1997.0
334,877,0.6,891544264,Excess Baggage (1997),1997.0
409,680,0.2,881105677,Kull the Conqueror (1997),1997.0
666,1045,0.8,880567974,Fearless (1993),1993.0
620,15,1.0,889987210,Mr. Holland's Opus (1995),1995.0
642,541,1.0,885607028,Mortal Kombat (1995),1995.0
432,3,0.6,889416260,Four Rooms (1995),1995.0
276,294,0.8,874786366,Liar Liar (1997),1997.0
181,473,0.4,878962919,James and the Giant Peach (1996),1996.0
194,13,0.8,879539410,Mighty Aphrodite (1995),1995.0
639,14,1.0,891239813,"Postino, Il (1994)",1994.0
500,276,1.0,883865290,Leaving Las Vegas (1995),1995.0
286,248,1.0,875806800,Grosse Pointe Blank (1997),1997.0
701,297,0.8,891447197,Ulee's Gold (1997),1997.0
71,65,1.0,885016961,What's Eating Gilbert Grape (1993),1993.0
648,928,0.8,882212071,"Craft, The (1996)",1996.0
193,24,0.4,889125880,Rumble in the Bronx (1995),1995.0
660,826,0.6,891198762,"Phantom, The (1996)",1996.0
624,762,0.8,879793330,Beautiful Girls (1996),1996.0
151,209,0.8,879524443,This Is Spinal Tap (1984),1984.0
445,274,0.4,891200164,Sabrina (1995),1995.0
270,25,1.0,876954456,"Birdcage, The (1996)",1996.0
653,367,0.6,878867228,Clueless (1995),1995.0
514,22,0.8,875463202,Braveheart (1995),1995.0
780,497,0.4,891364059,Bringing Up Baby (1938),1938.0
13,760,0.2,882396914,Screamers (1995),1995.0
356,307,0.8,891406040,"Devil's Advocate, The (1997)",1997.0
100,344,0.8,891374868,"Apostle, The (1997)",1997.0
244,80,0.6,880607489,Hot Shots! Part Deux (1993),1993.0
194,211,0.8,879524292,M*A*S*H (1970),1970.0
886,518,0.8,876031601,Miller's Crossing (1990),1990.0
276,386,0.6,877935306,Addams Family Values (1993),1993.0
255,841,0.2,883216902,"Glimmer Man, The (1996)",1996.0
308,1065,1.0,887739382,Koyaanisqatsi (1983),1983.0
906,240,0.6,879435758,Beavis and Butt-head Do America (1996),1996.0
618,651,1.0,891307263,Glory (1989),1989.0
804,365,0.8,879446194,Powder (1995),1995.0
591,934,0.6,891039769,"Preacher's Wife, The (1996)",1996.0
779,926,0.8,875992442,Down Periscope (1996),1996.0
181,1162,0.2,878962392,Phat Beach (1996),1996.0
770,331,0.6,875971703,"Edge, The (1997)",1997.0
125,997,0.4,892838976,Stuart Saves His Family (1995),1995.0
276,274,0.6,874791960,Sabrina (1995),1995.0
619,187,1.0,885953992,"Godfather: Part II, The (1974)",1974.0
625,144,0.8,891962917,Die Hard (1988),1988.0
316,707,0.8,880853485,Enchanted April (1991),1991.0
849,38,1.0,879695420,"Net, The (1995)",1995.0
710,79,0.8,882064283,"Fugitive, The (1993)",1993.0
392,517,1.0,891038466,Manhattan (1979),1979.0
388,773,0.6,886441083,Mute Witness (1994),1994.0
416,313,1.0,893214226,Titanic (1997),1997.0
892,182,1.0,886608507,GoodFellas (1990),1990.0
518,405,1.0,876823926,Mission: Impossible (1996),1996.0
487,803,0.4,884045297,Heaven & Earth (1993),1993.0
301,233,0.8,882077872,Under Siege (1992),1992.0
